id,Response
381290,0.303066333409844
381291,0.11404877607639496
381292,0.11695375603444173
381293,0.00023352174787353994
381294,0.09564937532641608
381295,0.0002558494074435514
381296,0.4429463918685794
381297,0.00023526689878128345
381298,0.0016241085481246895
381299,0.0004836171994086855
381300,0.023833215081661988
381301,0.14549871286040394
381302,0.00021178019966030495
381303,0.00020357333421919382
381304,0.0003738638315386074
381305,0.055796464223619655
381306,0.3243055436802662
381307,0.00019348217222531967
381308,0.3050097017844933
381309,0.00024514524809274307
381310,0.3667993789017354
381311,0.0002398478848529208
381312,0.0005841076194293533
381313,0.4227699110577823
381314,0.01379670148906535
381315,0.00025790651064477605
381316,0.3616749690683923
381317,0.024653755878529367
381318,0.3010688691916548
381319,0.00047958179426470227
381320,0.10030950793675024
381321,0.3075964120044804
381322,0.14483860538593468
381323,0.009755177083909989
381324,0.00020493106771492657
381325,0.16919370677124357
381326,0.0004673534889662677
381327,0.089605707448383
381328,0.0003242600267276577
381329,0.19280667378739727
381330,0.0010042155933401105
381331,0.2820240860665464
381332,0.0007150653068633863
381333,0.00025643070731962505
381334,0.0005093695263347714
381335,0.00030318101017980705
381336,0.0004482428834142446
381337,0.000764410603301303
381338,0.21858469372407163
381339,0.026746672480324397
381340,0.0011911658537508986
381341,0.0003829483448183003
381342,0.0002627745139793245
381343,0.00031415778355621044
381344,0.3858791812814453
381345,0.0002894964585812367
381346,0.021631244964287016
381347,0.2521819591796801
381348,0.0017039424716055853
381349,0.00014454820458777544
381350,0.0003505458883401459
381351,0.30086727607615915
381352,0.0006292651333951757
381353,0.19353340364218574
381354,0.000323104707240903
381355,0.0003241803006947887
381356,0.0002616417663677791
381357,0.00019492175224522463
381358,0.001013054509635584
381359,0.25599779432762243
381360,0.15129480912736995
381361,0.00036318778583265687
381362,0.04393388011089319
381363,0.01735775365217017
381364,0.00032765447934463075
381365,0.43274967546012594
381366,0.2644956278113051
381367,0.12437237325714325
381368,0.0008924546709487322
381369,0.42669696837025506
381370,0.0008341389284375556
381371,0.28821556026302186
381372,0.19506924117057425
381373,0.00022456514216532118
381374,0.17961560750147976
381375,0.00045570976902757697
381376,0.2750823375441553
381377,0.008884286260359696
381378,0.3276631903473271
381379,0.08862065103076393
381380,0.0004290426513317201
381381,0.2911054994963428
381382,0.3218946647166389
381383,0.00030004599117226653
381384,0.44036970319047203
381385,0.1106799025096339
381386,0.22702651694268863
381387,0.3556872909784223
381388,0.3505024291964725
381389,0.2167730111212864
381390,0.1708199244854413
381391,0.1935841142167485
381392,0.32130219421641476
381393,0.00039329896200279783
381394,0.0005418038278675727
381395,0.06591224354096763
381396,0.00022028258766908457
381397,0.0015170624321004702
381398,0.0002610370070110346
381399,0.000158585265472403
381400,0.0007664830780484172
381401,0.02830612739913641
381402,0.22322963755223887
381403,0.000754147931970137
381404,0.04246886059149892
381405,0.25510613206283145
381406,0.4628879002753633
381407,0.35683461313841847
381408,0.16256863815763195
381409,0.024926602655859425
381410,0.0007455537608345396
381411,0.10961104960188282
381412,0.054867511006832584
381413,0.07751589742640963
381414,0.2133991285663982
381415,0.0035541142815930303
381416,0.00017128665368384044
381417,0.35707674880755086
381418,0.000293965744836354
381419,0.0003854535056589162
381420,0.000204714692147828
381421,0.28137887093856845
381422,0.09258404334854325
381423,0.28066699680325424
381424,0.0009486995483076373
381425,0.377805102128597
381426,0.01183231741995904
381427,0.00027526984067722187
381428,0.1363207642093499
381429,0.32736503989718385
381430,0.17288070517961082
381431,0.06497319073191284
381432,0.2242421625299604
381433,0.29872512505260906
381434,0.00037748403631489204
381435,0.22837919024496744
381436,0.23929508880197214
381437,0.1506149845873983
381438,0.4089088530933968
381439,0.20398452190347607
381440,0.0010299233282236306
381441,0.16714190729712336
381442,0.3453499378775067
381443,0.06664988290789076
381444,0.00025361739893802246
381445,0.00023511403071311093
381446,0.45148287574486273
381447,0.11162657196650248
381448,0.0002034388382966424
381449,0.04596342482516725
381450,0.37195872660371915
381451,0.0005746541536382049
381452,0.3699060677206248
381453,0.0005239710948405245
381454,0.05157631551341528
381455,0.09947249257031546
381456,0.11089915516044938
381457,0.0732428548392781
381458,0.00034138154638717246
381459,0.0004135791666099061
381460,0.0001794761385612835
381461,0.0002165326873852907
381462,0.00037062860039347714
381463,0.3212153864391263
381464,0.0713673000906954
381465,0.41380462689583714
381466,0.0005319131579138872
381467,0.05322914215096606
381468,0.00034078769360956274
381469,0.17924573255882603
381470,0.21761218344320776
381471,0.03700281656358951
381472,0.3238449416276491
381473,0.2767404974038032
381474,0.00030639061238171107
381475,0.40651015035052257
381476,0.1286738716809552
381477,0.002698911289302777
381478,0.000979158579511717
381479,0.33720579786126004
381480,0.00021195072147268674
381481,0.30389126805489053
381482,0.33922919773970944
381483,0.00047524726366832224
381484,0.03581133278730194
381485,0.11932848102008313
381486,0.0004022343341650133
381487,0.03121156612940359
381488,0.0006279536075285332
381489,0.30528865603979527
381490,0.2872420842079671
381491,0.2431886110086402
381492,0.49225104103681994
381493,0.00044485308780455637
381494,0.0006934521648668742
381495,0.00033900897399827707
381496,0.23740528440788755
381497,0.000768596308755807
381498,0.0005785726223411214
381499,0.08983948786796352
381500,0.011961375406566659
381501,0.3425001680258307
381502,0.00037070595233410365
381503,0.00029261969661472406
381504,0.00023975628041390673
381505,0.0002722564871785087
381506,0.0003178097987892624
381507,0.24736717937727282
381508,0.000941235186551791
381509,0.25592151544053193
381510,0.3174779430003494
381511,0.3016343151773781
381512,0.000755927882399369
381513,0.2649124373819483
381514,0.4480573567155472
381515,0.34289516928440844
381516,0.000393347255769949
381517,0.28450025698354425
381518,0.196102575138683
381519,0.3650548785354763
381520,0.3294593213081493
381521,0.3576534889410173
381522,0.0002716932145196416
381523,0.0003247289507419655
381524,0.22870738066972673
381525,0.0003131678785270178
381526,0.0005388659485762825
381527,0.00023066160300066208
381528,0.0036966571890078757
381529,0.00020345307029191964
381530,0.2974497094674161
381531,0.32923389090327587
381532,0.07567291388908419
381533,0.00030156648208695826
381534,0.0004400572138143487
381535,0.3433237329593182
381536,0.2554217614055051
381537,0.4931053820960507
381538,0.22789119774188218
381539,0.32794203450528264
381540,0.0002878642090420823
381541,0.00018892120223882705
381542,0.1203323556058488
381543,0.35231017157625366
381544,0.003031246854254176
381545,0.00035068086701843195
381546,0.44272394769800166
381547,0.31362016792433406
381548,0.25889394061772636
381549,0.2871649199757647
381550,0.0004853587305182664
381551,0.4339389359643791
381552,0.08073417171542852
381553,0.00032365993188000536
381554,0.14425781473005853
381555,0.00021074019608614657
381556,0.1991616203073894
381557,0.02510358663814522
381558,0.0018701463850724414
381559,0.03155145386850409
381560,0.4446641858673381
381561,0.00019588639486807437
381562,0.0004357884338343343
381563,0.08106570644813356
381564,0.004600010981343924
381565,0.1123803328113532
381566,0.00041781907907199796
381567,0.00038000668570039827
381568,0.17169583284523898
381569,0.0003976700135857363
381570,0.19193794257175112
381571,0.0002152505741684193
381572,0.013572452734277455
381573,0.14056001542472485
381574,0.03597246972458158
381575,0.0014210236499013148
381576,0.3049337303858035
381577,0.0002495600355881791
381578,0.18155430355125723
381579,0.04803037294989433
381580,0.0011238813297566874
381581,0.00047895962353042835
381582,0.00023396559954982254
381583,0.00030702318564118826
381584,0.07450629705292255
381585,0.00018242827420232084
381586,0.1458915754513167
381587,0.14173835077634153
381588,0.28315797892760125
381589,0.00038869665466188276
381590,0.016721085246708508
381591,0.2354983693857024
381592,0.13864023477481413
381593,0.32146613225967663
381594,0.002234869495673812
381595,0.003296535689544421
381596,0.49478682321017375
381597,0.38292547987675873
381598,0.2676278356995204
381599,0.0004994756569959964
381600,0.0005019704426397077
381601,0.00032591896525986587
381602,0.0002778587309901724
381603,0.24556621824090427
381604,0.3472101951725977
381605,0.00017721286974621748
381606,0.3025172090900382
381607,0.28688218507244617
381608,0.14719902874610527
381609,0.1719665686144693
381610,0.00019288203832900066
381611,0.17463835157986948
381612,0.15134732429687764
381613,0.00025570943119473905
381614,0.2734053955306537
381615,0.0342556505019729
381616,0.0007364569392431131
381617,0.030227179215253426
381618,0.0005248491600453953
381619,0.10875554397959676
381620,0.20666228426564578
381621,0.0008544091855240557
381622,0.0001403991797996082
381623,0.36623098799959103
381624,0.00046420049679560894
381625,0.00020809822351897946
381626,0.0007607940354936633
381627,0.0001909058043983201
381628,0.23434720363768846
381629,0.27533404080449464
381630,0.0884711367331199
381631,0.0002557261768727151
381632,0.2670230639201177
381633,0.29010601244552164
381634,0.00024245579881306177
381635,0.35781553868367094
381636,0.2393543852349207
381637,0.0003946379465456727
381638,0.00026580805702714014
381639,0.13209914429256453
381640,0.178977369175336
381641,0.3625741953447369
381642,0.00032553241819007086
381643,0.0004845333579131473
381644,0.0004558239190882131
381645,0.0760940731875558
381646,0.31285332305945224
381647,0.25864591617050464
381648,0.3352434418037173
381649,0.014717388082632886
381650,0.03428713091360998
381651,0.0007180675809011724
381652,0.0005534263479839253
381653,0.11385425891640134
381654,0.3911237992997382
381655,0.00012181248124595566
381656,0.2971574431826963
381657,0.28744897338269176
381658,0.00036962077505429323
381659,0.0002454550064331189
381660,0.0002908905176971315
381661,0.0008096046504570683
381662,0.0006417210741286544
381663,0.008272746492029026
381664,0.15796149593957584
381665,0.34337703850122636
381666,0.018686464140032225
381667,0.07391682525664954
381668,0.555270064533768
381669,0.0002586254354687481
381670,0.34518471016910524
381671,0.09454095113508307
381672,0.3524479905587399
381673,0.48157996443491413
381674,0.016423079893485223
381675,0.01818077949895696
381676,0.40145649931875893
381677,0.126798080529294
381678,0.0003732150678032757
381679,0.000846751831530959
381680,0.0003389760725223974
381681,0.3952373433318383
381682,0.24355599883434959
381683,0.3923952546253687
381684,0.0003680844154179642
381685,0.29361842938827687
381686,0.00019239676810100105
381687,0.18007402012614496
381688,0.0007988706054622455
381689,0.3429838896924324
381690,0.3421676585993236
381691,0.027515124773959294
381692,0.00033665297617853146
381693,0.3417873012363844
381694,0.0004379508068492015
381695,0.00021058764664868478
381696,0.0002898824853614851
381697,0.3046948396154356
381698,0.019340408003468257
381699,0.12128817616520875
381700,0.0002577400794531553
381701,0.4115651596101279
381702,0.28204367761115395
381703,0.00040211416434373764
381704,0.00043063451048460814
381705,0.19596190802449892
381706,0.08990894774656735
381707,0.0002983932550338652
381708,0.0003618830544607243
381709,0.00041539920526647173
381710,0.32648082295372116
381711,0.00035854344446461866
381712,0.03953636386888639
381713,0.014217938898424447
381714,0.0006786378615197359
381715,0.18470981820892593
381716,0.19282012782592764
381717,0.00037162366798634074
381718,0.2935773682859674
381719,0.00028615573433778157
381720,0.0013331620405187708
381721,0.0006150295973875677
381722,0.3140107821623621
381723,0.15052855754943487
381724,0.2917398866277203
381725,0.009645499519933055
381726,0.23473174974285885
381727,0.13171118474646695
381728,0.3404245447702179
381729,0.00023093132832985457
381730,0.34502730788760555
381731,0.0007103886105929002
381732,0.0009333092529991092
381733,0.39608223765285916
381734,0.1314658221548117
381735,0.0005209335625196627
381736,0.0005206352664348166
381737,0.1767472848302064
381738,0.1113697226388319
381739,0.0002472760692958811
381740,0.39576232893998275
381741,0.3562710014880396
381742,0.00021400642943384556
381743,0.02572115358942047
381744,0.0005742803586722746
381745,0.00023329913067005005
381746,0.00029773470260962024
381747,0.00033666946236740846
381748,0.0002959124592678895
381749,0.06318592069180988
381750,0.07975838138833145
381751,0.011893413267510443
381752,0.1439150674357037
381753,0.00027565357089990265
381754,0.21371218963338615
381755,0.34010385955728817
381756,0.00028937241846522355
381757,0.0003207551978441492
381758,0.0003216419960326584
381759,0.244130614902269
381760,0.0002478521833050634
381761,0.09680743712170022
381762,0.001008291155261628
381763,0.0008038281266069277
381764,0.04742818873085841
381765,0.32509135444424
381766,0.025348717558342455
381767,0.4225661110287067
381768,0.25752709192176687
381769,0.00039244692360447764
381770,0.28089902778496834
381771,0.2807954533253816
381772,0.443354022770016
381773,0.00013836197058256398
381774,0.0004164665597364296
381775,0.0003689472629891748
381776,0.00038168038764337293
381777,0.25637394132384467
381778,0.24525257443438186
381779,0.0002490134669909343
381780,0.00017693429220175288
381781,0.10258209299903451
381782,0.0002662366258384013
381783,0.0003727075301173286
381784,0.00033371850134026205
381785,0.00038468087195077356
381786,0.32982191463214205
381787,0.27470463301062176
381788,0.22003361074161978
381789,0.11913221091260348
381790,0.3030470465959424
381791,0.32698780761852525
381792,0.07833585832004575
381793,0.0004841500144012695
381794,0.2549185260317291
381795,0.14569048256245384
381796,0.09500107716196239
381797,0.30374424553611834
381798,0.17451660020861917
381799,0.00021068475253663944
381800,0.0009452308061266357
381801,0.40016391221116215
381802,0.0002347520124840949
381803,0.0008600808142322744
381804,0.31433711373854917
381805,0.00019281735309954718
381806,0.0003770985467416213
381807,0.0013352760671391799
381808,0.0002782243962550444
381809,0.36675627031614305
381810,0.0005447425646140536
381811,0.3484162015984987
381812,0.11592273829635068
381813,0.09546918059150032
381814,0.42207910737172843
381815,0.0002631507446141353
381816,0.23731640500469278
381817,0.0005026228914991305
381818,0.0006561442044402372
381819,0.00030997106078562667
381820,0.00035107384437205245
381821,0.012778580497759115
381822,0.0009463982920084266
381823,0.0317104326490663
381824,0.0002959460142114774
381825,0.028235780499845823
381826,0.0006635957325489727
381827,0.00048723291251863914
381828,0.07757247673882352
381829,0.22414305906422788
381830,0.21538639433768034
381831,0.000363062752093374
381832,0.0002657815324119066
381833,0.000557024359945683
381834,0.32189341920943254
381835,0.0007553360527578444
381836,0.19706531041801287
381837,0.34606930261972263
381838,0.0005714856498075325
381839,0.0015490901450813358
381840,0.0003017026595330527
381841,0.0002510585610778409
381842,0.0005035987659225715
381843,0.00026294683377869947
381844,0.3453172097440832
381845,0.2892442740769292
381846,0.0003989659193984168
381847,0.00033003179701315914
381848,0.0005503732492265063
381849,0.011983378938957259
381850,0.0008289483170380812
381851,0.0005545224436938773
381852,0.21119953989800386
381853,0.014610082085498787
381854,0.00026647735986606245
381855,0.3759820554188945
381856,0.0006561983926167149
381857,0.0003399202381887193
381858,0.00044000983760772184
381859,0.11016778083013798
381860,0.0002788646898235019
381861,0.13434100501939533
381862,0.3520536507993387
381863,0.07850459870135555
381864,0.00023156886943740077
381865,0.000784100575987934
381866,0.2891899658244923
381867,0.0006198459929259412
381868,0.0003435611944063469
381869,0.0001849602324414998
381870,0.023731752546443014
381871,0.0003422523185354029
381872,0.00042811115574187204
381873,0.0003880807946048048
381874,0.22079052776008465
381875,0.2118953288772824
381876,0.00032596364925712514
381877,0.11169284678254914
381878,0.19092325513096295
381879,0.0006477827631161767
381880,0.0003523788214105308
381881,0.0007587783442533439
381882,0.0002586893548274077
381883,0.12138010296958418
381884,0.06547912254902212
381885,0.2748427100213617
381886,0.33848860262755104
381887,0.0002736539350098457
381888,0.0005966671737098579
381889,0.0005158187647439671
381890,0.0006244833439824881
381891,0.011701221717748397
381892,0.00031887669366840175
381893,0.00019465316192283314
381894,0.0001836684763638068
381895,0.003226196693118171
381896,0.16944084036463458
381897,0.004681520718855569
381898,0.19058888732716678
381899,0.06518059348293109
381900,0.31322454671986866
381901,0.020670518576837594
381902,0.1446272694732507
381903,0.00025520970994404865
381904,0.15593464364707535
381905,0.2623904688294812
381906,0.04731184435011107
381907,0.1687861889163287
381908,0.414661421305889
381909,0.11805528180567208
381910,0.23693923431225358
381911,0.0002821396858458718
381912,0.3291985857807951
381913,0.00031732515657808343
381914,0.09753487443552594
381915,0.32632271991965295
381916,0.009595018807239857
381917,0.0004933345618429305
381918,0.0002823979446986094
381919,0.26265161261634096
381920,0.057040898165776684
381921,0.18012244065287492
381922,0.0005236283893892226
381923,0.06167567966426921
381924,0.16256262179166892
381925,0.00043170694330621083
381926,0.029741642408323016
381927,0.16018309716695445
381928,0.09153272663445616
381929,0.00033073473570075846
381930,0.0007560416064963386
381931,0.00030340539321376404
381932,0.22526088977659223
381933,0.0017641128938678116
381934,0.035800036175452486
381935,0.3985528374178628
381936,0.30110090427001934
381937,0.0010129196294947544
381938,0.0730638818089759
381939,0.00024143528213243042
381940,0.030602364440021457
381941,0.00023318051161860042
381942,0.0004408639160326713
381943,0.241574823540451
381944,0.011678360625329143
381945,0.0003354050728393025
381946,0.0004949009956757408
381947,0.0003166536252382649
381948,0.00023876866479513145
381949,0.0018056599695860532
381950,0.3669498848202359
381951,0.101181502218674
381952,0.00015696222554957776
381953,0.18489347620523885
381954,0.00517647897281678
381955,0.37094087557005395
381956,0.0003521919983336881
381957,0.21507127868998796
381958,0.2852820776762281
381959,0.34102756170105997
381960,0.06943984313148933
381961,0.0007006920066142356
381962,0.10676835606191282
381963,0.0004281535471910452
381964,0.00036017293102481624
381965,0.0010467991249801475
381966,0.0002991556599583722
381967,0.206838573777708
381968,0.2249023651029291
381969,0.0008356333821216001
381970,0.0003396500952713581
381971,0.00020615338967209533
381972,0.255437779274575
381973,0.0004411802919614391
381974,0.0003975507346507452
381975,0.0003950550984648669
381976,0.0003353468105603794
381977,0.35235790890095386
381978,0.00037823839843221065
381979,0.00030262188492932805
381980,0.29517332831323667
381981,0.20497479733326107
381982,0.00031753795614019025
381983,0.0005438709240141247
381984,0.210499181481605
381985,0.00031521095298398286
381986,0.0014769062719228268
381987,0.17235619337002275
381988,0.00026899102535936896
381989,0.14126262464348727
381990,0.00037006152574417734
381991,0.0009549030298542181
381992,0.0007811834994135463
381993,0.26176193418463933
381994,0.000615093310814848
381995,0.0001369524552601639
381996,0.0005342007285582908
381997,0.0006612891267822607
381998,0.0004172525632024675
381999,0.2923204315421287
382000,0.3278422501413532
382001,0.012280792648865996
382002,0.19980132930533492
382003,0.38403850843003184
382004,0.0004216790702305459
382005,0.5117253053739567
382006,0.08125369051968838
382007,0.0007134491460408969
382008,0.012560601089807505
382009,0.00030290215314763663
382010,0.270629173502427
382011,0.0020892259307533022
382012,0.002217415590004831
382013,0.36596243724203514
382014,0.04395337362498747
382015,0.281732643215609
382016,0.046539324743095266
382017,0.5633392932750527
382018,0.35893845785922035
382019,0.023996607899390256
382020,0.061740421305781605
382021,0.3767453700794197
382022,0.10930776440591865
382023,0.07248711512056538
382024,0.3237803933699619
382025,0.0007701663448051989
382026,0.0006530169806114656
382027,0.00022208373900742866
382028,0.00024735138788045143
382029,0.18736199395773767
382030,0.27839767623405953
382031,0.07688944112570342
382032,0.2686047863093664
382033,0.38212915038687106
382034,0.18365807864073544
382035,0.4004807359535595
382036,0.00024333961605519017
382037,0.00012254082022746128
382038,0.00015778396327422383
382039,0.0002836000220230425
382040,0.23452335546872852
382041,0.23757662739121319
382042,0.29822981182773
382043,0.000788934765510015
382044,0.0009332945276224837
382045,0.002077183052789186
382046,0.10919030546159145
382047,0.05103031686160436
382048,0.0005494827756070037
382049,0.0002551470756692284
382050,0.005293279046322321
382051,0.00020543950965083458
382052,0.0008164005593492882
382053,0.000163221971253896
382054,0.00033983637924446346
382055,0.003070482548043213
382056,0.00045740825130687366
382057,0.19400189111161462
382058,0.33793859358195055
382059,0.13104569830322224
382060,0.00021071863954049582
382061,0.14910304449994227
382062,0.0004627431599776192
382063,0.2654590297652145
382064,0.12019075413768193
382065,0.019494253979009196
382066,0.0008982364663694626
382067,0.13217929691321326
382068,0.2565878193206569
382069,0.039450977370761295
382070,0.12690630570639
382071,0.00034471090350746033
382072,0.0011792578168640833
382073,0.000680918379303189
382074,0.0008882802301803591
382075,0.14557084271379597
382076,0.00013288643527037476
382077,0.3235642303347349
382078,0.1914459186159316
382079,0.00013249352752956557
382080,0.34801924933024003
382081,0.2364274685118418
382082,0.000503457986842367
382083,0.3639062197976817
382084,0.27839606184537985
382085,0.47839254038686096
382086,0.34970351463154864
382087,0.0003751678655495888
382088,0.1922200201254835
382089,0.23351850537784646
382090,0.08618853494443623
382091,0.00025365129484592385
382092,0.00034586257982384617
382093,0.32603845508921303
382094,0.11028544274801369
382095,0.0004215682950545884
382096,0.3498033255958504
382097,0.3475662778779857
382098,0.21238673750669995
382099,0.33853661962165255
382100,0.3263516594142141
382101,0.20662775592848606
382102,0.1458917209281352
382103,0.06806522637746815
382104,0.00032264383948124847
382105,0.27855444170836513
382106,0.20564941562185848
382107,0.00040394715327088257
382108,0.00036125118794338887
382109,0.2228292269894545
382110,0.00019972733625518675
382111,0.0002708074818726895
382112,0.24618983640924452
382113,0.0003085524257099375
382114,0.0001258937251142117
382115,0.00018504330140154592
382116,0.4650208068890013
382117,0.000290691302812693
382118,0.03456131771198737
382119,0.0002901232772329336
382120,0.4826786557705458
382121,0.26637586339228997
382122,0.3464258363614276
382123,0.0004223812678314496
382124,0.0001352695324895615
382125,0.00015378765110663092
382126,0.00034878158512582154
382127,0.00019125197528764372
382128,0.3179290823528676
382129,0.2396654528795441
382130,0.396088461686085
382131,0.3581846718715139
382132,0.33556253823244325
382133,0.0005453250284028771
382134,0.0003466290382839288
382135,0.00018047100553698702
382136,0.30311364497075866
382137,0.00025379430981993333
382138,0.0003287268325600875
382139,0.00011927826400604345
382140,0.00032476764880653086
382141,0.0007149991226003936
382142,0.00041262441472488773
382143,0.00033494044371539596
382144,0.00042437110329413507
382145,0.006151906795064945
382146,0.21294673902493458
382147,0.00030298422394874834
382148,0.000514901909070829
382149,0.2100687404883658
382150,0.04946383507620899
382151,0.32377936292975057
382152,0.06843827978470818
382153,0.1486985579776274
382154,0.0004240182501561674
382155,0.00014281785073917743
382156,0.008730169495268192
382157,0.00018674716024599978
382158,0.00026377937982460255
382159,0.2169366773252771
382160,0.38553817398121387
382161,0.0003308744152063911
382162,0.19574578549803087
382163,0.19966931258439902
382164,0.0016556492374463858
382165,0.08248669307929211
382166,0.1848728219195266
382167,0.013921288757881626
382168,0.08574034597511195
382169,0.36927992441868845
382170,0.000355585696521849
382171,0.0005530619402713382
382172,0.0001610443548816586
382173,0.19162674709620642
382174,0.0007013311737339797
382175,0.014882788758378918
382176,0.00020595852810984975
382177,0.0001534419845425505
382178,0.1298812854469054
382179,0.31038188863540156
382180,0.00020363084497795984
382181,0.0003724497961431682
382182,0.009939521177175918
382183,0.00019403373053402827
382184,0.2143756413699204
382185,0.01617461159145704
382186,0.187295439352114
382187,0.0004317298584879906
382188,0.1142947497254752
382189,0.00012734977650853902
382190,0.4494230625666143
382191,0.008265647365633674
382192,0.02713824791434476
382193,0.0005517853353212634
382194,0.01622884282630625
382195,0.00023619292790662323
382196,0.0002018380268274968
382197,0.0004151567548392374
382198,0.01552156749892402
382199,0.02064681182335736
382200,0.0007400147775309383
382201,0.0006417772534540251
382202,0.3087334851227865
382203,0.2603648628113006
382204,0.0002782954155157137
382205,0.027523415302005916
382206,0.0002824142335122116
382207,0.00017514456529592396
382208,0.22256984921568346
382209,0.0006148634859731638
382210,0.09318884610875675
382211,0.00013965597900539032
382212,0.0007280204558059204
382213,0.00035421471531582143
382214,0.0003253644982553994
382215,0.3232897270004388
382216,0.30624204942934197
382217,0.000334317001202344
382218,0.00042331448262195867
382219,0.0005917720267474471
382220,0.0049293331185330585
382221,0.434478792366749
382222,0.00032872061444151553
382223,0.0005617391212156608
382224,0.0007326833682185912
382225,0.20121683025752735
382226,0.35778732778790207
382227,0.32653071341914086
382228,0.17720043101103794
382229,0.0005065861888241617
382230,0.07577508295336705
382231,0.0004739621804722185
382232,0.4431822897556071
382233,0.42054039130198717
382234,0.00018509223422324625
382235,0.3681233804602189
382236,0.02672891001747919
382237,0.28139669684031937
